SalesID,SalesPrice
6298369,26333.76068264241
6298392,23388.879552367023
6298397,19048.22642949054
6298560,51957.97207495591
6298574,33330.494472310456
6298991,70837.67133856211
6299002,42639.356216087835
6299022,46762.69094871277
6299026,54211.515695839575
6299054,56414.42228744899
6299074,26927.978401849716
6299075,32330.267327887832
6299084,49587.535017290385
6299125,14066.39637791689
6299129,16281.673501721878
6299219,35940.300720729094
6299239,47245.64432183463
6299240,47245.64432183463
6299244,22000.78201357168
6299265,22719.795598321758
6299274,62457.776447896766
6299278,36567.61942735627
6299281,44384.6422336824
6299289,72181.43013911389
6299292,35237.70066912279
6299296,41451.76037305722
6299305,59675.867277037774
6299306,71636.51803832912
6299317,44467.58717273028
6299319,32577.766739839117
6299324,28972.44840313495
6299328,46517.810784631605
6299331,45763.6040547612
6299350,38096.08637632149
6299356,48743.37860019256
6299362,69440.36346483039
6299455,33798.799424140896
6299456,32896.081291579016
6299459,30257.217636930756
6299461,32921.87285768871
6299462,72215.80021200597
6299491,18397.492454489075
6299528,19067.01779506529
6299555,20432.582024206436
6299622,34791.019997656505
6299625,30741.176787197786
6299642,58703.383744612176
6299646,61362.2716303851
6299649,56142.95200921864
6299661,71044.5767341851
6299662,69020.15581197008
6299663,71044.5767341851
6299665,66326.12439609606
6299687,28434.90934645686
6299690,31603.624347696215
6299693,32354.862643203815
6299694,32815.62909641971
6299717,20111.692435723035
6299862,22277.71161722486
6300072,17941.99336868841
6300130,16410.93914300569
6300150,29811.922618272765
6300151,49014.71079209963
6300152,30839.12809645686
6300162,62236.25862706769
6300171,25834.797416640085
6300220,73253.62977998525
6300230,74515.14409921433
6300242,41689.202935222675
6300243,68553.96419922005
6300244,71424.61158563229
6300263,33679.33168229587
6300273,26951.77624638755
6300282,34607.33830878229
6300284,28712.040333138506
6300288,32419.557659246435
6300303,38477.128627221355
6300305,46831.94237910455
6300306,36294.463750907584
6300315,46175.16683230769
6300320,42311.11148148378
6300321,44481.4206182964
6300322,41607.31360771834
6300324,42195.21208839321
6300325,41086.85290420616
6300332,40586.61309100359
6300339,41086.85290420616
6300340,40586.61309100359
6300341,40708.48119367984
6300342,31710.66202705053
6300343,51997.09926769136
6300344,45815.55433445767
6300346,45815.55433445767
6300348,46704.88285529502
6300349,40586.61309100359
6300350,38312.4506806081
6300351,40882.34791732278
6300354,40361.88721381061
6300357,40708.48119367984
6300361,48252.891176434445
6300363,46096.36547387614
6300365,38153.66013119055
6300367,51185.00560199715
6300368,51206.08356916888
6300382,48439.16259598711
6300441,22422.165878104937
6300442,25632.59851856926
6300447,27785.591330274106
6300448,27618.476968028168
6300450,33072.31103016486
6300456,42765.376771608055
6300458,42417.30497314863
6300461,46465.3877495054
6300463,24867.568938718803
6300473,26997.290445123344
6300554,20622.81595841833
6300555,24614.494053294613
6300557,23759.54593923258
6300564,30266.62773379143
6300578,43969.80253821444
6300582,61394.57272391857
6300602,49462.54372244544
6300605,58307.70130391915
6300609,49146.44966251285
6300618,57499.39111027507
6300641,56714.35994124191
6300647,62702.53740306719
6300656,66969.20121577947
6300663,65545.59550573556
6300755,53343.802301703734
6300757,52088.605977560044
6300773,22384.730934001935
6300779,24321.438210038752
6300886,42928.293375978166
6300932,27144.572316481273
6300935,23356.60967945024
6300936,21779.019755519395
6300953,26885.027279242167
6300962,26849.920293780633
6300964,27780.16127499297
6300970,33686.99414947312
6300998,31121.03008269698
6301017,22803.67093544259
6301023,28977.528308871064
6301024,30365.4840999088
6301037,23028.13040702277
6301038,29273.986422536917
6301056,31772.979611650448
6301059,32265.5566234054
6301078,23597.345679353453
6301082,20429.392823407885
6301100,20356.89851704239
6301112,20463.23987940818
6301124,31517.076870203768
6301157,32320.619646864077
6301161,17739.69816792974
6301167,19977.32599840035
6301173,30683.728709824045
6301181,20823.312769523873
6301192,21447.429630815954
6301211,47965.10749377042
6301224,22112.69364252365
6301239,17690.069185657176
6301250,35118.29697011149
6301253,38112.35536877161
6301285,23193.62404296727
6301286,54892.00353325296
6301312,32054.769220609975
6301335,25572.700877509462
6301343,18278.038994996226
6301355,16649.607783812648
6301375,22932.305688501172
6301401,35234.35393990852
6301511,42486.71531480645
6301578,22923.22589495885
6301579,22756.21595177703
6301580,22900.53685653984
6301581,22255.89633983274
6301652,20402.168191048175
6301655,16687.311126373625
6301662,17456.243979899213
6301682,30184.70894328204
6301694,35040.8911180082
6301727,17969.632886505802
6301729,18545.22456136859
6301739,20720.667269907593
6301773,18915.587001544096
6301816,33197.50559081441
6301879,23148.57337057392
6301903,49720.836465950626
6301907,26706.950374697324
6301933,65964.3077869623
6301943,24620.083794862912
6301978,34338.994819661595
6302022,34447.03642489691
6302033,41108.26553463225
6302070,23004.802835945447
6302071,22981.99004018857
6302080,25653.36391217004
6302084,23907.367311234088
6302088,23673.1982595363
6302106,43404.52555851656
6302123,22120.744275752975
6302126,22951.97093867605
6302152,45665.23979329073
6302153,23837.371390528795
6302202,19747.94832234973
6302228,32663.152517487255
6302291,22886.769784223343
6302337,25630.69863637395
6302338,23447.402503434823
6302339,23794.762555663292
6302345,29808.761609239427
6302383,41803.11008809078
6302409,22083.202617568615
6302417,17093.84494958231
6302451,75281.02959079844
6302472,45587.38282360045
6302485,49547.646330219075
6302517,40862.95845679509
6302520,26924.73835519196
6302589,21014.5426696992
6302617,18963.557968164874
6302694,18139.723400379076
6302719,22594.96338038037
6302727,36713.06206979286
6302737,61265.676922084625
6302748,17647.687247821297
6302770,19485.751970541925
6302845,60924.79333378862
6302857,77731.62851016372
6302887,20111.11824452642
6302907,21027.22174965021
6302942,37183.457466255146
6302956,21008.67046005465
6302977,21633.231553534184
6302979,21264.623105184288
6302980,23898.628218739035
6302981,23898.628218739035
6302982,14592.399967747784
6302985,14592.399967747784
6302988,17252.273583887676
6302994,30444.62434613461
6303030,31558.305633135355
6303031,32792.06781343742
6303032,61419.05181322299
6303042,26926.3368211605
6303043,19948.415809573118
6303077,43009.34307984328
6303078,38126.47657296264
6303162,72731.51729270256
6303300,19148.34715328166
6303306,25105.22956793951
6303357,21789.210025094722
6303378,20555.15377647271
6303395,36271.05399113046
6303400,26615.495015270244
6303441,34133.71125439962
6303461,22527.965645493812
6303467,39197.3292467981
6303483,43676.59834758035
6303489,27922.70834156514
6303515,22620.798883711206
6303516,47750.135309736695
6303527,20181.774930951407
6303536,39402.03191992607
6303549,34232.10558786617
6303570,24113.844814391836
6303585,46847.181704282135
6303608,81184.03002802245
6303611,68659.27365945459
6303621,20719.510233134166
6303624,25265.172207267504
6303626,18335.802539372395
6303630,21188.832395040656
6303639,82087.5522451727
6303662,77034.41021225078
6303673,23979.41310073044
6303681,38506.76069680364
6303693,25566.649871856753
6303725,20171.12472969769
6303737,16504.07690316649
6303762,24782.931468556308
6303777,36625.59515665447
6303786,53677.55135610397
6303789,28251.787339161616
6303798,49614.09740518367
6303803,19961.955842523683
6303807,25162.182754566984
6303838,26653.5873416003
6303839,31569.52238268436
6303845,28882.548716745376
6303859,67632.41550069158
6303887,26922.17294249382
6303904,71386.51187111468
6303908,19686.658148234128
6303943,28135.909461469913
6303944,43052.05253590364
6303947,35706.545682972006
6303948,49729.40249674432
6303954,80329.98097017007
6303986,31184.619912123093
6303988,33705.49197099555
6304012,18482.696587526065
6304013,33527.05927340278
6304014,30724.746048402496
6304018,27623.451734539973
6304019,27623.451734539973
6304020,30349.162662823066
6304023,30419.198547990534
6304026,30419.198547990534
6304032,31897.69557665276
6304035,29489.466933548887
6304036,28787.254158020318
6304039,30796.641711240685
6304042,35511.90639979001
6304047,29925.099954386424
6304053,36043.791073327266
6304064,35176.39172053615
6304071,24415.440373223268
6304076,32843.03379445976
6304084,28278.800712853536
6304098,30924.711985748174
6304102,41858.443315298195
6304107,41874.83754606742
6304127,50941.40883973053
6304131,61310.63645008441
6304135,76044.6807654957
6304139,49914.168801549255
6304140,49731.54604318111
6304141,51708.69301079682
6304155,30869.26383693603
6304157,31867.736333492805
6304177,30690.03200757361
6304179,37639.758469858316
6304184,26707.20623019715
6304193,38801.93659910137
6304199,44300.36061075148
6304202,49736.176298749306
6304203,40042.468062746964
6304207,61525.79041522737
6304210,62043.05418003768
6304212,71096.74753083679
6304225,24720.747131436136
6304235,21895.742674873283
6304239,25053.425505769093
6304241,24666.52772972386
6304243,23666.67898376456
6304248,34730.15033681657
6304249,25343.621641236226
6304250,26854.213370753558
6304256,35156.59012434672
6304260,25964.592570271918
6304264,25792.582258649636
6304267,41681.48469403404
6304278,39877.56240692311
6304284,25357.92304251943
6304285,31156.23160660205
6304298,17592.77912328946
6304300,46584.464228453005
6304309,36716.683162155925
6304313,42540.971751040925
6304314,39930.38155934697
6304315,16980.47062569307
6304316,42267.79244566492
6304317,43333.449434606075
6304318,39928.91343752642
6304319,39649.29892670184
6304321,44731.10350568195
6304322,48132.4835586089
6304339,27940.66715657708
6304343,22075.011111963802
6304348,32033.267330198396
6304359,37766.381371928306
6304360,27275.968337911017
6304361,33842.35314341147
6304380,37434.721536176876
6304389,35736.45259379769
6304393,26589.901131968647
6304394,37858.69417840847
6304399,27814.741041642534
6304405,30420.254504260654
6304413,30633.149710465404
6304421,29737.69442926999
6304423,27552.975678973733
6304429,39978.11933538597
6304438,37864.85080954319
6304440,29135.272987729935
6304443,29929.99205991499
6304446,38092.899954294626
6304450,33091.02343028595
6304461,32038.375077005254
6304480,40056.47049641534
6304486,35069.49893562451
6304494,39207.304872415174
6304496,30239.94357029009
6304500,38941.45642433248
6304505,29829.883153102146
6304508,29874.47820232472
6304509,31156.014979692096
6304515,27269.344271669885
6304517,37406.3436469889
6304523,31261.866923967762
6304530,41142.00177771631
6304539,41340.53741793394
6304552,47076.788342666536
6304554,57306.442848323844
6304562,31826.048932720914
6304568,33963.90808609727
6304570,50553.99391226155
6304571,48733.095851881095
6304575,48864.32572580834
6304580,41074.82225370519
6304584,60834.06748410473
6304586,55731.997137870305
6304587,27232.928490813316
6304589,58854.34989674927
6304596,53632.142406874
6304600,37208.58607079196
6304602,52177.10579994388
6304604,52375.55004833395
6304611,57461.71079218554
6304619,63582.41376689616
6304622,38427.574491414205
6304635,58864.23155590099
6304638,52384.41449991815
6304640,47540.84947577689
6304645,43613.264515500596
6304647,61150.0635470476
6304650,58906.86450062442
6304667,54015.796728757894
6304676,41554.7251224732
6304677,39342.191575173194
6304691,80325.17927676543
6304692,30076.474707890146
6304698,30323.207422753097
6304699,18363.610386839253
6304708,30393.566339491263
6304710,24763.304828367283
6304728,68802.34652705022
6304732,21611.432933757584
6304735,19878.925866696514
6304742,24708.74110925194
6304764,31888.21948943514
6304770,53088.978381654466
6304795,18572.879379746933
6304800,18466.859740281863
6304809,72232.51076801887
6304813,69026.1583209649
6304817,75874.80142825442
6304818,73692.57402024575
6304834,26776.32563273285
6304835,30898.074142854446
6304838,52057.26736348775
6304842,37164.15259790431
6304852,71505.84643481378
6304853,71040.2249461266
6304857,70026.82311420164
6304866,43894.45499169107
6305031,23144.184384758686
6305203,18158.85623071996
6305323,31747.380031246907
6305438,31835.061242668144
6305505,25979.869647195734
6305507,29348.339007585997
6305535,28158.207018455847
6305540,28887.592258693745
6305560,38154.19380105955
6305594,54870.033407327
6305670,31823.67328557311
6305683,19981.625086600707
6305688,19755.233139833806
6305735,36583.5923683608
6305739,36972.20150522637
6305795,74758.07864677752
6305805,38049.08698429838
6305827,61776.73873024176
6305873,70692.98366092403
6305891,36173.15629928954
6305893,27690.26143941198
6305914,29349.557811295603
6305920,50358.815884127354
6305927,34093.931975908075
6305938,50769.6425454243
6305941,45289.867718612535
6305947,40122.60715113705
6305948,55222.44834414887
6305958,58171.67769253311
6305979,72041.89268445552
6305988,64949.53385227203
6305989,71781.46225008082
6305995,64597.91576629425
6305996,62306.90376971239
6306018,64204.87465900971
6306030,60284.79318484281
6306043,70391.97175892627
6306044,64602.105391978504
6306056,69439.35738890659
6306078,64004.384065306804
6306086,58287.70581363297
6306142,20380.78579412346
6306150,20380.78579412346
6306170,17599.0494019869
6306196,68637.31360052775
6306202,80065.94921350745
6306204,75605.70289548868
6306305,78590.08638098228
6306326,77525.3245292719
6306431,37677.67076780718
6306449,39502.589690247325
6306480,75986.82362263853
6306483,60307.19761091162
6306487,71451.61917323284
6306488,76838.87876048315
6306506,67550.09438339515
6306519,31740.76628023931
6306522,35171.75577567243
6306529,36429.05312266413
6306555,49815.83729513166
6306556,66385.59959503217
6306572,69921.86558722766
6306604,74315.77748678534
6306605,72712.10510116443
6306611,77423.86135757518
6306614,26638.363071128184
6306615,27322.98183194729
6306616,27914.032653157697
6306619,29309.44665376118
6306620,27796.00948191768
6306621,29145.32264159344
6306625,26765.041965150827
6306636,31653.43803533712
6306638,32997.707484801715
6307450,73087.44491894273
6307718,40010.97025562717
6307720,72712.10510116443
6307723,62986.80892711717
6307728,74315.77748678534
6307730,39930.43419063736
6307731,34702.71990079269
6307822,34751.56955364467
6307919,27354.146048298462
6307925,16718.770349490085
6308037,54202.714520064554
6308185,29756.186776188017
6308193,17885.035533599097
6308281,16559.562810544718
6308315,19597.110627730108
6308320,19664.445154689027
6308322,17417.716617078946
6308323,16921.311022149934
6308413,26711.122969592536
6308654,22307.714738069808
6309766,17860.211998656658
6309808,18903.947907398753
6309826,19002.464908538095
6309828,18971.214908538095
6309835,15222.091068943522
6309840,19023.846710049496
6309847,14351.113046509088
6309866,20341.482252934227
6309869,17518.287177856255
6309872,18189.71823744067
6309887,21269.20585080125
6309892,20442.819763704705
6309895,21531.329035547787
6309904,23874.31461029688
6309905,18556.79735032125
6309913,19166.009680179428
6309914,18784.817975937465
6309928,20018.71249348561
6309934,23037.802102363148
6309935,23456.881638023566
6309938,22442.92883053264
6309947,23023.716948664507
6309950,27184.089024505334
6309952,19574.231949519777
6309954,13754.92624042982
6309958,19820.819033402524
6309980,21259.87246310979
6309985,21521.083194583192
6309990,21819.580218392715
6309993,21938.485890571414
6309994,21406.61389267552
6309996,20990.45275666241
6309998,23722.097170470137
6310008,23652.34990110938
6310027,21105.832059069384
6310028,22122.284066080112
6310033,24505.62567321739
6310034,21684.82033154324
6310067,27141.611434110004
6310071,34877.74290075035
6310080,27157.298668071697
6310089,22300.71335782273
6310163,16485.218855592004
6310167,22763.66161247201
6310180,16890.05606890959
6310198,16321.678136721719
6310205,15755.28973923591
6310214,14775.110319043271
6310217,16256.059755983868
6310218,18537.141527794105
6310226,12609.931870393815
6310245,26973.515926056658
6310249,14963.751913237696
6310253,12572.836719371338
6310256,17511.160716240243
6310260,12561.01531167936
6310266,14129.517151079155
6310272,14288.485156602514
6310295,13355.780780852143
6310310,14631.787053242451
6310311,14426.278962652417
6310314,13126.929377267767
6310328,14028.103045609343
6310331,13642.649253767673
6310337,13859.382343995443
6310351,14559.919094455812
6310360,13651.263883876029
6310386,18200.458162494542
6310389,16152.653806263183
6310405,14354.86631910258
6310413,15790.236370795095
6310416,16338.713473354419
6310429,15346.869160709719
6310431,13741.544160310219
6310433,14280.276258410066
6310436,14083.239945270372
6310438,16607.838690823068
6310446,14248.111392810406
6310449,15660.255525176579
6310452,16076.568047723475
6310455,15682.019887550317
6310458,18427.116438880177
6310460,17677.83903521229
6310465,16260.80031084794
6310471,15715.36703173508
6310472,17806.314835663135
6310484,13267.456763826747
6310490,13648.030301580517
6310491,13649.52577827463
6310494,15253.892687979376
6310506,14253.398261704182
6310511,19028.35404343464
6310526,13496.478106712446
6310530,13486.216863402933
6310532,13659.022890327953
6310540,24810.898290266494
6310543,14221.087497019176
6310567,15224.389913497449
6310578,15102.437933575977
6310580,13551.456888026005
6310588,14600.684932901222
6310592,12506.579027647442
6310593,12261.215748112967
6310594,13799.927637689538
6310600,14118.07662391215
6310602,11132.210544747019
6310608,14281.3023809982
6310616,14968.113584144401
6310619,15287.91509091502
6310620,14681.042400428263
6310622,14757.915090915016
6310628,14559.511636153664
6310629,16332.013474960238
6310632,14718.276439198704
6310633,18441.382378908504
6310634,16511.005988733064
6310635,16240.18317026541
6310636,21270.0187386358
6310642,16645.271944607037
6310644,17713.949239278692
6310647,14514.590172662738
6310648,13823.377848275233
6310651,12970.000587406015
6310652,10828.067549131836
6310656,14423.324349142786
6310662,15036.982605884139
6310671,14972.293545678607
6310682,15391.502093015373
6310689,13950.621641942367
6310690,14945.351581392892
6310691,15262.772085778857
6310692,15435.306188876915
6310696,14593.146105292199
6310697,15010.607849151196
6310706,15393.590733360423
6310709,14627.610233328549
6310712,15855.69467319424
6310715,15657.424414022249
6310720,15465.33301977091
6310730,16730.986230321323
6310735,16642.453900722816
6310737,17750.377273247002
6310756,19673.882133940453
6310758,21287.458391092114
6310785,14416.582663933359
6310787,15325.782997779223
6310788,12387.376285440658
6310789,15049.148018849912
6310791,12491.979095785031
6310794,15824.59984179334
6310797,15132.8726718725
6310805,14571.975841746858
6310806,13905.300661593308
6310810,14499.22309195036
6310811,13993.445856173412
6310813,14037.680584955835
6310814,14158.025365411877
6310815,17961.22115187762
6310817,14301.126583029545
6310821,17951.842753721383
6310823,18468.366438880177
6310825,15814.511569388214
6310827,13771.347861790511
6310831,16455.880345936486
6310834,18611.792156931475
6310835,15739.781093358397
6310840,17918.909479792823
6310841,17093.946949817353
6310845,17342.753170301065
6310849,18288.093864930648
6310880,18129.47235717256
6310891,17675.553938880177
6310892,14628.79368270511
6310893,13938.777196944138
6310895,14146.691158530797
6310897,14246.187365905294
6310898,14140.429880335307
6310901,14350.452591961057
6310902,15235.159895471259
6310904,16433.2883057023
6310907,16636.343191783068
6310908,17242.449237144865
6310911,18579.912771815892
6310927,14370.40842178006
6310928,15331.832230760465
6310933,15683.526859556854
6310936,16574.130717230615
6310940,16004.963633394165
6310946,18972.4396409082
6310948,18207.0485167126
6310949,15816.73166844756
6310953,15114.83391844537
6310959,19211.309618554726
6310962,14500.178380321688
6310964,14165.19274238399
6310965,15695.263395452756
6310969,14557.64747140652
6310970,14156.5464973247
6310976,16239.702572807742
6310979,15221.554632319438
6310980,13939.743764002807
6310981,12938.814987096239
6310983,17089.206497245872
6310986,18503.30337935423
6310988,18362.36969528374
6310991,19828.85463395618
6311001,18285.51475467055
6311005,19851.89811706836
6311019,12999.69443046204
6311028,15271.51753088556
6311047,18308.213088242595
6311050,17035.97067086788
6311055,16491.28092675504
6311056,16545.826381300496
6311057,28494.782138269366
6311065,16936.594101082534
6311073,19897.376733366087
6311078,18310.977233907215
6311079,18076.502992414058
6311083,18925.680802907656
6311088,21770.146073933807
6311100,19685.95798625394
6311102,22776.854051745355
6311106,19661.511702457326
6311115,17910.265295688572
6311122,21594.884594464704
6311123,21594.884594464704
6311143,24268.240588363682
6311191,31199.358103401162
6311195,19117.629215711404
6311198,18262.68018986303
6311201,19437.70181014376
6311230,21555.000717312443
6311231,21586.793574008556
6311232,22023.066585106928
6311244,20517.349714082455
6311253,21513.588016221493
6311260,15619.478695263813
6311267,24506.251400560224
6311270,23726.598216938284
6311273,23825.47511087768
6311275,15486.673658217096
6311278,16698.2334800455
6311279,16728.00503168465
6311281,17814.279437615765
6311284,15528.196069442685
6311288,17478.149135844378
6311289,17524.309850130092
6311292,16900.984676217748
6311293,17524.309850130092
6311295,17213.71588634534
6311304,16402.60351972804
6311307,19789.522386153578
6311308,19675.17151459866
6311310,19673.729856476082
6311314,19293.167356476082
6311317,19139.719791184478
6311318,18915.43438315318
6311325,19610.256399130627
6311326,19310.916486849925
6311329,19258.025000111687
6311331,19258.025000111687
6311332,19258.025000111687
6311333,19258.025000111687
6311334,19258.025000111687
6311335,19258.025000111687
6311337,19258.025000111687
6311338,19610.256399130627
6311339,19531.400000111687
6311343,19661.715804920914
6311345,18624.73865690768
6311349,18624.73865690768
6311355,19610.256399130627
6311364,22821.147873218117
6311375,22776.345834978576
6311376,22800.720834978576
6311402,23475.727756263987
6311403,24091.565112229106
6311408,24385.580038275282
6311413,22439.697387869703
6311416,18716.594766258855
6311423,19712.82451923077
6311436,20880.203971928913
6311444,19823.62402870934
6311449,19993.972049507345
6311451,21027.044863676056
6311453,19867.63991125833
6311458,19922.49883888042
6311464,20718.443374887065
6311465,20841.805173992674
6311470,21176.584518465712
6311474,20807.56909638779
6311476,22063.134572578267
6311477,18978.07723800322
6311486,21011.130343254954
6311488,20072.227564102566
6311489,20891.090966878408
6311490,20830.1232089419
6311492,20749.70932049976
6311493,20623.87535457534
6311496,20467.75713751333
6311498,19410.097352561443
6311505,18329.24882334943
6311506,18702.97503682893
6311511,20721.897827780667
6311524,21989.837990687935
6311525,21844.05200583945
6311527,21385.83591637336
6311528,21583.540088621965
6311529,20649.581935522336
6311532,18601.855819338594
6311538,18533.746862700424
6311540,20648.154197872558
6311541,21975.32363351732
6311542,20648.154197872558
6311550,20768.707273269385
6311552,21175.581098457355
6311553,20773.83349080185
6311555,20919.61947565034
6311559,22059.345238374455
6311560,21005.651420455342
6311564,32411.62316694099
6311581,20856.293754593145
6311588,21569.70433338806
6311589,21569.70433338806
6311621,21990.754545994725
6311623,18263.809137767246
6311627,19290.38508761835
6311636,21463.94682548059
6311637,21524.2683214833
6311638,21524.2683214833
6311639,21711.880163588565
6311640,21524.2683214833
6311646,21253.103332780483
6311653,21711.880163588565
6311654,21711.880163588565
6311655,21711.880163588565
6311656,21524.2683214833
6311657,21524.2683214833
6311661,21230.57808025523
6311672,21711.880163588565
6311681,18533.213583004977
6311684,19481.02723948738
6311685,20567.01761253667
6311687,19658.53704575009
6311695,21929.71799372583
6311706,24117.78585515147
6311708,18451.090346057452
6311709,19287.146205402787
6311713,20664.928298342093
6311732,21639.088721682085
6311775,20255.86004155373
6311790,22215.06029901686
6311798,26360.65596355399
6311799,25794.30839200789
6311800,27406.42490189222
6311804,28086.647057474696
6311805,33091.16078480343
6311806,35492.0876459325
6311807,35378.41361163347
6311808,27492.060366388003
6311809,21765.414457349925
6311811,18217.769145548507
6311814,23216.396084839438
6311820,23338.82087045114
6311832,22834.64079979081
6311833,23240.636573538904
6311834,24071.194523812315
6311835,24197.772148490265
6311839,22250.40126741486
6311841,23658.575899558386
6311858,23261.325765044854
6311904,23312.028566081535
6311905,23443.213618730984
6311908,24239.83088744868
6311910,22994.042719111167
6311919,21220.58268771025
6311920,20164.462356104723
6311922,19237.04139538437
6311923,20163.237608629974
6311924,19061.610957401303
6311926,21598.110977403012
6311928,19182.556132839898
6311929,20939.583981608994
6311930,20939.583981608994
6311938,18914.979837698636
6311939,18914.979837698636
6311944,21367.28424789972
6311945,21367.28424789972
6311946,21970.76953259374
6311947,19755.86542664314
6311949,22479.89705044697
6311951,25589.68396369712
6311955,25635.037109820005
6311956,25600.271986785145
6311960,26252.9782908977
6311961,18903.490701710998
6311962,26252.9782908977
6311963,25605.76788590237
6311969,24940.542801550444
6311970,26252.9782908977
6311973,25239.6174510474
6311974,24940.542801550444
6311976,26252.9782908977
6311977,25692.139095371
6311981,26522.142252743964
6311982,19708.20553331902
6311990,24870.955973807755
6311992,27122.907239324995
6311994,26444.437417759404
6311995,26444.437417759404
6311998,26994.183124355437
6312008,22627.035098855824
6312015,22233.817235127703
6312021,23014.368732241703
6312022,22946.195040017603
6312023,23014.368732241703
6312026,23014.368732241703
6312027,22590.748543402762
6312029,22851.508080412877
6312032,24400.080357422074
6312033,23841.334100207067
6312044,23194.674688110732
6312050,24609.379834389896
6312052,23314.97007360329
6312056,22244.42514432162
6312063,22690.488306187704
6312067,20235.15600088873
6312068,24219.734072676118
6312076,26029.836725129877
6312083,19855.461882351396
6312090,19855.461882351396
6312091,19855.461882351396
6312093,24161.78507906352
6312094,23431.976682598874
6312095,23816.147903738845
6312104,22951.08777535137
6312113,22510.602015534772
6312117,22547.658327734996
6312120,21661.675297607235
6312133,22048.289528131827
6312135,20757.440791304714
6312139,22528.077151015903
6312155,20631.13441538896
6312159,21701.7794642739
6312164,22480.68187262943
6312165,22480.68187262943
6312166,22048.289528131827
6312175,21865.148679268357
6312177,22462.3668608492
6312179,24596.88555753242
6312180,24100.325765044854
6312191,24154.452521818133
6312194,23969.757108313508
6312195,22188.06883477075
6312198,24154.452521818133
6312200,24112.71690673877
6312203,23000.793136977827
6312205,23591.638664203874
6312206,23591.638664203874
6312215,23631.74283087054
6312216,24154.452521818133
6312222,23591.638664203874
6312223,24154.452521818133
6312225,23412.899586449414
6312229,23453.003753116078
6312231,24556.781390865755
6312232,24154.452521818133
6312233,24154.452521818133
6312234,24989.87685442997
6312250,22223.766083337243
6312251,22430.489945479785
6312253,21084.135407452453
6312255,22026.690489523164
6312258,22305.971169917328
6312264,22471.341588918258
6312277,22393.93671825788
6312282,24066.77781896251
6312289,24525.296762335314
6312294,24548.030569684015
6312295,23801.9914136109
6312308,24794.198071283936
6312310,24747.137699766907
6312311,25349.307838655797
6312315,24720.187654617268
6312320,25033.911499700636
6312328,26315.509518769628
6312332,27042.927732446646
6312335,26315.509518769628
6312337,26459.2844057978
6312358,23684.144108643337
6312359,22919.78647669196
6312365,23375.939292626023
6312368,23683.841078340305
6312377,23569.411507518755
6312385,24170.957383544603
6312416,22012.2787168327
6312420,21531.52695361054
6312421,20279.902951286425
6312464,18723.848856826655
6312470,20488.795240893305
6312477,20208.470193720033
6312482,24237.08132013003
6312491,19003.262921449397
6312498,21853.6745592299
6312511,30268.826363974
6312516,23269.739824739245
6312517,21789.950473374232
6312522,24909.922161172162
6312714,19113.820504478324
6312721,24423.349479467903
6312722,24423.349479467903
6312763,25316.634175819454
6312769,22057.696551169844
6312779,22891.14705044697
6312780,23512.05754900414
6312787,21787.43602363194
6312789,23863.9707430942
6312790,21970.76953259374
6312791,23231.41146370829
6312800,26339.334526992618
6312801,25178.614096410274
6312843,23435.87543907116
6312863,25976.598938439012
6312864,23671.18266784385
6312871,26499.97212282042
6312873,25772.009674333814
6312954,30268.826363974
6312998,25523.38640829522
6313001,27958.24511709589
6313008,12996.571961911068
6313009,19383.55633052663
6313020,17707.63621406861
6313021,16876.561718875382
6313031,15078.192535528573
6313033,13589.555688765215
6313042,18935.710839009742
6313045,18770.866640842032
6313066,22736.4177076485
6313068,22669.355993203022
6313079,24798.904572797233
6313085,25427.29413144153
6313238,18603.008890169076
6314781,17521.043785742124
6314786,18102.51299662019
6314791,24485.49959321827
6314796,25927.476082980633
6314797,18000.77305663139
6314798,25305.282321674393
6314803,23566.733007636667
6314804,24896.58237578695
6314809,23895.509143463718
6314817,25305.282321674393
6314820,24095.975874211035
6314821,21024.469267279204
6314823,19819.645446568804
6314829,21305.65880861377
6314837,25280.12247413889
6314846,25925.014865978235
6314854,23084.810841951716
6314861,24658.20159007659
6314876,23729.923061220536
6314877,25756.353403948993
6314878,27259.26061910524
6314879,28311.073098904853
6314880,23707.643715992024
6314886,15466.227851712141
6314889,23704.385999002152
6314893,24801.746369868946
6314907,30021.45045067161
6314930,15828.373013003558
6314936,14885.436211216376
6314937,15212.811186398143
6314941,29575.15755478826
6314943,25503.45289008732
6314948,18901.12926520149
6314954,18328.658019889786
6314957,20153.964144590787
6314958,16399.68988347394
6314959,16296.75266394897
6314960,20680.34428360275
6314962,15122.050168033724
6314963,12863.468949453325
6314964,17000.908211488808
6314971,15018.081667515493
6314973,15426.543230618068
6314981,20823.192336081316
6314986,17713.900928599265
6314992,15559.856389980758
6314994,18092.248184746542
6315000,15552.745904249383
6315003,16066.484230889846
6315010,14138.151688722259
6315013,15976.620421844713
6315014,42218.585075571136
6315018,22027.51683338806
6315019,22027.51683338806
6315054,28469.108475191384
6315056,28469.108475191384
6315067,16695.11718248539
6315096,13861.543509997698
6315099,15709.304681596139
6315115,31004.98920610908
6315116,33991.075870013985
6315117,31004.98920610908
6315141,34456.15926890017
6315153,15082.52831055384
6315155,14291.996700787908
6315156,19490.352964158308
6315168,14914.717082716263
6315169,17405.389539972843
6315170,12778.650464623957
6315174,15945.534888033371
